CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
712,42,1,87842.98,1,92223.59,France,Female,0,0,0,0.99476177,High Risk,1680
705,39,6,133261.13,1,78065.9,Spain,Male,1,1,0,0.40787992,Medium Risk,1681
681,32,3,0.0,2,59679.9,Spain,Female,1,1,0,0.70076746,High Risk,1682
620,41,0,97925.11,1,85000.32,France,Male,0,1,0,0.9864405,High Risk,1683
711,52,5,0.0,1,159808.95,France,Male,1,1,0,0.43144652,Medium Risk,1684
613,24,7,140453.91,1,129001.3,France,Female,0,1,0,0.98366064,High Risk,1685
613,20,0,117356.19,1,113557.7,Germany,Female,0,0,1,0.9961345,High Risk,1686
682,36,5,0.0,2,147758.51,Spain,Male,1,1,0,0.14860974,Low Risk,1687
850,37,4,137204.77,1,28865.59,Spain,Male,1,1,0,0.7569659,High Risk,1688
601,41,1,0.0,2,160607.06,France,Female,1,0,0,0.88537264,High Risk,1689
595,35,8,0.0,1,100015.79,Spain,Male,0,1,1,0.9440024,High Risk,1690
675,36,3,54098.18,2,54478.52,Spain,Male,1,0,0,0.7432952,High Risk,1691
591,31,8,0.0,1,141677.33,Spain,Male,1,1,0,0.109249584,Low Risk,1692
602,23,7,113758.48,2,84077.6,France,Male,0,0,0,0.99204355,High Risk,1693
554,34,8,0.0,1,106981.03,Spain,Female,1,0,0,0.5008387,Medium Risk,1694
541,37,9,118636.92,1,73551.44,France,Male,1,1,0,0.7174839,High Risk,1695
506,34,7,0.0,2,115842.1,France,Male,0,0,0,0.99064577,High Risk,1696
814,44,8,95488.82,2,107013.59,Germany,Male,0,0,0,0.99705195,High Risk,1697
683,30,8,110829.52,2,24938.84,France,Male,0,0,0,0.99198747,High Risk,1698
485,51,7,144244.59,2,51113.14,Germany,Male,0,1,0,0.9853935,High Risk,1699
696,31,8,122021.92,2,33828.64,Germany,Female,0,1,0,0.9922633,High Risk,1700
608,30,8,0.0,2,128875.86,France,Female,0,1,0,0.9961876,High Risk,1701
792,50,9,0.0,4,194700.81,France,Male,1,1,1,0.6663867,Medium Risk,1702
686,22,5,0.0,2,158974.45,Spain,Male,0,1,0,0.9440024,High Risk,1703
790,42,1,85839.62,1,198182.73,Germany,Male,0,1,0,0.9841278,High Risk,1704
654,29,4,96974.97,1,141404.07,France,Female,1,0,0,0.7034939,High Risk,1705
452,35,4,148172.44,1,4175.68,France,Male,1,1,0,0.6220069,Medium Risk,1706
719,38,0,0.0,1,126876.47,Spain,Male,0,1,0,0.98974854,High Risk,1707
707,40,5,0.0,2,41052.82,France,Female,0,1,0,0.99878305,High Risk,1708
699,49,2,0.0,1,105760.01,France,Female,0,0,0,0.99845815,High Risk,1709
850,30,2,0.0,2,27937.12,Spain,Male,1,0,0,0.589743,Medium Risk,1710
828,28,8,134766.85,1,79355.87,Spain,Male,0,1,0,0.9885492,High Risk,1711
850,30,5,123210.56,2,102180.27,Germany,Male,1,1,0,0.8927608,High Risk,1712
712,47,1,139887.01,1,95719.73,Spain,Male,1,1,0,0.6269217,Medium Risk,1713
634,44,9,149961.11,1,57121.51,France,Male,0,1,0,0.98901844,High Risk,1714
730,45,6,152880.97,1,162478.11,Germany,Male,0,0,0,0.98299545,High Risk,1715
685,43,9,108589.47,2,194808.51,Germany,Male,1,0,0,0.63643175,Medium Risk,1716
809,33,9,0.0,1,124045.65,Spain,Male,1,1,0,0.30849448,Low Risk,1717
707,35,3,56674.48,1,17987.4,Spain,Female,0,1,1,0.9869849,High Risk,1718
648,32,8,0.0,1,133653.38,Spain,Male,0,1,0,0.9440024,High Risk,1719
760,57,1,0.0,2,25101.17,Spain,Female,1,1,0,0.73225206,High Risk,1720
805,33,3,105663.56,2,33330.89,Germany,Female,1,0,0,0.9356866,High Risk,1721
585,39,7,0.0,2,2401.26,France,Female,0,1,0,0.99891853,High Risk,1722
595,30,5,100683.54,1,178361.04,Spain,Female,1,1,0,0.48190334,Medium Risk,1723
630,42,6,0.0,2,162697.93,France,Male,0,1,0,0.9885787,High Risk,1724
627,29,5,139541.58,2,80607.33,Germany,Male,0,1,0,0.9905161,High Risk,1725
631,37,2,121801.72,2,23146.62,Germany,Female,1,0,0,0.6602953,Medium Risk,1726
776,38,5,112281.7,1,89893.6,Germany,Male,1,0,0,0.83330715,High Risk,1727
676,36,4,0.0,2,3173.31,Spain,Female,1,1,0,0.6460302,Medium Risk,1728
758,40,5,93499.82,2,123218.81,Spain,Female,0,0,0,0.98484415,High Risk,1729
637,33,0,132255.99,2,74588.41,France,Male,1,0,0,0.9348451,High Risk,1730
850,20,7,0.0,2,31288.77,France,Male,0,1,0,0.99667454,High Risk,1731
601,44,4,0.0,2,58561.31,Spain,Female,0,1,0,0.9972107,High Risk,1732
735,49,5,121973.28,1,148804.36,France,Male,0,1,0,0.9692657,High Risk,1733
614,32,7,99462.8,2,51117.06,Germany,Male,1,1,0,0.7096556,High Risk,1734
672,21,3,165878.76,2,164537.17,Germany,Female,1,1,0,0.64827466,Medium Risk,1735
642,30,8,117494.27,1,61977.82,France,Male,0,0,0,0.99379647,High Risk,1736
633,29,0,138577.34,1,193362.99,Germany,Female,0,1,0,0.981964,High Risk,1737
769,39,9,0.0,1,47722.79,Spain,Male,1,1,0,0.3932038,Low Risk,1738
796,41,8,107525.07,1,18510.41,Spain,Male,0,1,0,0.99199647,High Risk,1739
715,23,7,139224.92,2,65057.71,France,Male,0,1,0,0.9908049,High Risk,1740
695,42,7,121453.63,1,46374.64,France,Female,0,0,0,0.99397945,High Risk,1741
747,25,4,0.0,2,42039.67,France,Female,1,0,0,0.941952,High Risk,1742
584,54,1,77354.37,1,138192.98,Germany,Female,0,0,1,0.990558,High Risk,1743
476,40,6,0.0,1,22735.45,France,Male,1,1,0,0.62809825,Medium Risk,1744
850,39,7,79259.99,1,186910.74,France,Female,1,0,0,0.84298044,High Risk,1745
529,30,2,116295.29,1,75285.47,France,Male,0,1,0,0.9859346,High Risk,1746
584,59,1,0.0,1,130260.11,Spain,Female,1,0,1,0.683319,Medium Risk,1747
586,34,9,74309.81,1,15034.93,Germany,Male,0,1,0,0.98926497,High Risk,1748
674,34,2,152797.9,1,175709.4,Germany,Male,0,1,1,0.9589658,High Risk,1749
552,42,9,133701.07,2,101069.71,France,Male,0,1,1,0.9859346,High Risk,1750
601,33,7,114430.18,2,153012.13,Germany,Female,1,1,0,0.6130632,Medium Risk,1751
541,29,7,127504.57,1,86173.92,France,Male,0,0,0,0.99204355,High Risk,1752
744,41,2,84113.41,1,197548.63,Germany,Female,0,1,0,0.9737768,High Risk,1753
595,23,10,101126.66,2,37042.8,Spain,Female,0,0,0,0.99471843,High Risk,1754
724,33,5,103564.83,2,121085.72,Germany,Male,0,1,0,0.968322,High Risk,1755
533,52,7,0.0,1,194113.99,Spain,Female,1,0,1,0.5881292,Medium Risk,1756
618,37,2,168178.21,2,101273.23,France,Male,1,0,0,0.5870191,Medium Risk,1757
523,39,1,143903.11,1,118711.75,Germany,Female,1,1,1,0.770734,High Risk,1758
642,30,5,129753.69,1,582.53,Germany,Female,0,1,0,0.9939177,High Risk,1759
584,35,9,0.0,2,192381.21,France,Male,0,1,0,0.9838238,High Risk,1760
521,38,5,110641.18,1,136507.69,France,Male,1,0,1,0.5867379,Medium Risk,1761
662,36,4,166909.2,2,138871.12,France,Female,0,1,1,0.9805135,High Risk,1762
758,34,1,154139.45,1,60728.89,France,Female,1,1,0,0.81733686,High Risk,1763
717,38,7,97459.06,1,189175.71,France,Male,0,0,0,0.97911686,High Risk,1764
611,40,1,0.0,2,102547.56,France,Male,1,1,0,0.9495825,High Risk,1765
766,43,6,112088.04,2,36706.56,Germany,Male,1,1,0,0.67136395,Medium Risk,1766
636,34,3,0.0,2,44756.25,France,Female,1,1,0,0.8662853,High Risk,1767
814,48,7,0.0,2,132870.15,France,Female,1,1,0,0.88541204,High Risk,1768
760,28,1,141038.57,2,16287.38,Spain,Male,0,0,0,0.99365145,High Risk,1769
607,39,2,84468.67,2,121945.42,Germany,Male,1,1,0,0.2942497,Low Risk,1770
725,36,4,118520.26,1,131173.9,Spain,Female,0,0,1,0.98484415,High Risk,1771
600,37,1,142663.46,1,88669.89,France,Male,1,0,0,0.9081794,High Risk,1772
656,27,4,118627.16,2,160835.3,Germany,Male,1,1,0,0.48267436,Medium Risk,1773
640,34,1,137523.02,1,24761.36,Spain,Male,0,0,0,0.99189913,High Risk,1774
439,28,7,110976.23,2,138526.96,France,Male,0,1,0,0.97418165,High Risk,1775
549,38,8,107283.4,1,157442.75,France,Female,0,0,0,0.98895055,High Risk,1776
622,38,5,0.0,2,105295.77,France,Male,0,0,0,0.9934088,High Risk,1777
715,34,4,124314.45,1,97782.92,France,Male,0,0,0,0.99049544,High Risk,1778
657,41,5,95858.37,1,68255.88,France,Female,1,1,0,0.7966556,High Risk,1779
703,36,2,0.0,2,108790.95,France,Male,0,1,0,0.98076725,High Risk,1780
802,33,8,0.0,2,143706.18,France,Male,0,1,0,0.99379236,High Risk,1781
793,36,0,0.0,1,148993.47,Spain,Female,0,0,0,0.9986835,High Risk,1782
554,35,6,117707.18,2,95277.15,France,Female,0,0,1,0.9940217,High Risk,1783
533,38,1,135289.33,2,152956.33,Spain,Male,1,0,0,0.7606446,High Risk,1784
658,36,8,174060.46,1,94925.62,France,Male,1,1,0,0.7174839,High Risk,1785
713,40,3,114446.84,2,87308.18,Germany,Male,1,1,0,0.7255311,High Risk,1786
711,37,2,0.0,2,83978.86,Spain,Male,0,1,1,0.9478095,High Risk,1787
669,25,1,157848.53,1,37543.93,France,Male,0,0,1,0.9937617,High Risk,1788
439,43,8,0.0,1,104889.3,France,Female,1,0,0,0.83637416,High Risk,1789
763,37,6,0.0,2,149705.25,Spain,Female,1,1,0,0.4505659,Medium Risk,1790
697,74,3,108071.36,2,16445.79,Germany,Female,1,1,0,0.6699041,Medium Risk,1791
702,35,8,14262.8,2,54689.16,Spain,Female,0,1,0,0.994776,High Risk,1792
686,41,7,102749.72,1,194913.86,Spain,Male,1,0,0,0.50345665,Medium Risk,1793
629,36,1,161757.87,2,146371.72,Spain,Male,1,1,0,0.6269217,Medium Risk,1794
823,38,1,0.0,2,156603.7,France,Male,0,1,0,0.99830085,High Risk,1795
683,35,5,95698.79,1,182566.76,Germany,Female,1,0,0,0.7146422,High Risk,1796
555,37,9,124969.13,1,60194.05,France,Male,0,1,0,0.9908049,High Risk,1797
647,44,4,93960.35,1,36579.53,Germany,Male,0,1,1,0.9853935,High Risk,1798
714,51,4,88308.87,3,5862.53,France,Female,0,0,1,0.99310863,High Risk,1799
850,39,10,0.0,2,143030.09,Spain,Female,1,1,0,0.6769948,Medium Risk,1800
713,59,3,0.0,2,62700.08,France,Female,1,1,0,0.89342475,High Risk,1801
452,30,7,112935.87,1,99017.34,France,Male,1,1,0,0.7174839,High Risk,1802
683,24,8,98567.1,1,187987.01,Spain,Female,0,1,0,0.976253,High Risk,1803
577,26,1,180530.51,1,123454.62,France,Female,0,0,0,0.9884311,High Risk,1804
552,33,5,140931.57,1,10921.5,France,Male,1,0,0,0.70984423,High Risk,1805
769,31,7,148913.72,2,53817.23,Germany,Female,0,1,0,0.9922633,High Risk,1806
691,38,7,0.0,2,81617.4,France,Male,0,0,0,0.997682,High Risk,1807
818,49,2,0.0,1,192298.84,France,Female,1,0,1,0.9308186,High Risk,1808
739,41,5,0.0,2,143882.25,France,Male,0,0,0,0.9934088,High Risk,1809
639,50,6,115335.32,2,53130.41,France,Female,1,1,0,0.7966556,High Risk,1810
651,65,0,0.0,2,190454.04,France,Female,1,1,0,0.8991129,High Risk,1811
779,26,0,0.0,2,111906.0,France,Female,1,0,0,0.9394615,High Risk,1812
850,33,7,134678.13,1,113177.95,Germany,Female,0,1,0,0.9970674,High Risk,1813
829,38,9,0.0,2,30529.88,France,Male,0,1,0,0.9971777,High Risk,1814
579,31,2,90547.48,2,18800.13,Germany,Male,1,1,0,0.48445255,Medium Risk,1815
510,32,9,103324.78,1,46127.7,France,Male,1,1,0,0.71604556,High Risk,1816
531,29,3,114590.58,1,75585.48,France,Male,0,0,0,0.99049544,High Risk,1817
628,36,3,91286.51,1,63085.94,Germany,Female,0,1,0,0.9928422,High Risk,1818
633,32,5,163340.12,2,74415.2,Spain,Male,1,1,0,0.40787992,Medium Risk,1819
714,45,8,150900.29,2,139889.15,Spain,Male,1,0,0,0.50345665,Medium Risk,1820
604,23,9,124577.33,1,7267.25,Spain,Male,1,1,0,0.44131276,Medium Risk,1821
630,35,1,0.0,2,186826.22,Spain,Male,0,0,0,0.9951374,High Risk,1822
850,31,4,91292.7,1,162149.07,Spain,Female,1,1,0,0.6717409,Medium Risk,1823
788,57,8,93716.72,1,180150.49,Germany,Female,1,1,1,0.77707374,High Risk,1824
798,37,4,111723.08,1,83478.12,France,Female,1,1,0,0.9116025,High Risk,1825
770,45,4,110765.68,1,26163.74,Germany,Male,0,1,1,0.98718333,High Risk,1826
569,25,9,173459.45,2,44381.06,Germany,Male,1,1,0,0.67311406,Medium Risk,1827
425,22,7,169649.73,2,136365.0,Spain,Female,1,0,1,0.6344764,Medium Risk,1828
547,31,9,0.0,2,99294.22,Spain,Female,0,0,0,0.9935137,High Risk,1829
725,45,8,116917.07,1,173464.43,Germany,Male,0,0,1,0.98299545,High Risk,1830
506,37,5,0.0,2,127543.81,France,Male,1,1,0,0.43144652,Medium Risk,1831
632,36,7,0.0,2,52526.65,France,Female,1,1,0,0.89342475,High Risk,1832
620,22,0,0.0,1,32589.45,France,Male,0,1,0,0.99884605,High Risk,1833
663,32,8,130627.66,1,47161.25,Germany,Male,0,1,1,0.98776245,High Risk,1834
700,46,5,56580.95,2,45424.13,Spain,Female,1,0,0,0.80764085,High Risk,1835
696,38,6,142316.14,1,8018.49,Germany,Male,1,1,0,0.61463976,Medium Risk,1836
767,31,6,0.0,2,195668.0,Spain,Male,1,1,0,0.109249584,Low Risk,1837
561,56,7,152759.0,2,133167.11,France,Male,0,1,1,0.9692657,High Risk,1838
350,39,0,109733.2,2,123602.11,Germany,Male,0,0,1,0.98157674,High Risk,1839
706,54,9,117444.51,1,186238.85,France,Male,1,1,0,0.48848805,Medium Risk,1840
464,34,5,76001.57,1,158668.87,Spain,Female,1,1,0,0.43738797,Medium Risk,1841
501,34,3,107747.57,1,9249.36,France,Female,0,1,0,0.99217457,High Risk,1842
745,35,8,0.0,2,116581.1,Spain,Female,1,1,0,0.36557052,Low Risk,1843
587,36,1,134997.49,2,44688.08,France,Female,0,1,0,0.9921774,High Risk,1844
667,48,2,0.0,2,148608.39,France,Female,1,1,0,0.6336259,Medium Risk,1845
737,36,9,0.0,1,188670.9,France,Male,1,0,1,0.48145545,Medium Risk,1846
485,30,7,0.0,1,107067.37,Spain,Female,0,1,0,0.98875964,High Risk,1847
590,37,0,64345.21,1,61759.33,Spain,Female,1,0,1,0.88798594,High Risk,1848
518,35,8,141665.63,1,192776.64,Germany,Female,1,0,0,0.7497707,High Risk,1849
581,29,8,0.0,2,46735.19,Spain,Female,0,1,0,0.99603504,High Risk,1850
785,33,5,136624.6,2,169117.74,Germany,Female,1,1,0,0.77707374,High Risk,1851
799,52,4,161209.66,1,89081.41,France,Female,1,1,0,0.88744146,High Risk,1852
698,38,10,95010.92,1,105227.86,Spain,Male,1,1,0,0.39078698,Low Risk,1853
730,41,4,167545.32,1,128246.81,France,Female,0,1,0,0.9805135,High Risk,1854
740,36,4,109044.6,1,94554.74,Germany,Female,0,0,1,0.9962023,High Risk,1855
785,47,9,122031.55,1,33823.5,France,Female,1,1,1,0.88851434,High Risk,1856
527,29,2,27755.97,1,97468.44,Spain,Female,0,1,1,0.64573085,Medium Risk,1857
544,29,1,118560.55,1,164137.36,France,Female,1,1,0,0.5294213,Medium Risk,1858
705,61,4,0.0,2,191313.7,France,Male,1,1,0,0.60360426,Medium Risk,1859
684,34,9,0.0,2,65257.57,France,Male,1,1,0,0.5196995,Medium Risk,1860
639,28,8,97840.72,1,178222.77,Spain,Female,1,1,0,0.3736232,Low Risk,1861
565,38,2,158651.29,2,179445.28,Germany,Female,1,1,0,0.9859346,High Risk,1862
481,44,9,175303.06,1,65500.53,France,Male,0,1,1,0.9623019,High Risk,1863
731,25,8,96950.21,1,97877.92,Spain,Male,0,1,0,0.5867379,Medium Risk,1864
607,45,7,123859.6,1,113051.57,France,Male,1,0,0,0.6734849,Medium Risk,1865
760,32,7,0.0,2,105969.05,France,Female,1,1,0,0.85733265,High Risk,1866
559,70,9,0.0,1,122996.76,France,Female,1,1,0,0.7966556,High Risk,1867
715,33,3,85227.84,1,68087.15,France,Female,1,1,0,0.74535286,High Risk,1868
656,36,8,97786.08,2,21478.36,France,Male,1,0,0,0.9733847,High Risk,1869
652,33,7,128135.99,1,158437.73,Germany,Male,0,1,0,0.9858708,High Risk,1870
624,33,6,0.0,2,76551.7,Spain,Male,0,0,0,0.9762477,High Risk,1871
634,36,2,85996.19,1,15887.68,Spain,Male,0,1,0,0.8681284,High Risk,1872
850,50,10,0.0,2,33741.84,Spain,Female,1,1,0,0.99289685,High Risk,1873
659,39,1,104502.11,1,20652.69,Germany,Female,0,1,0,0.34901834,Low Risk,1874
529,35,5,95772.97,1,112781.5,Spain,Male,1,1,0,0.50345665,Medium Risk,1875
572,31,5,98108.79,1,119996.95,Spain,Male,1,0,0,0.78302675,High Risk,1876
640,39,9,131607.28,4,6981.43,Germany,Male,1,0,1,0.95522803,High Risk,1877
770,55,9,63127.41,2,185211.28,Spain,Male,0,1,1,0.22572947,Low Risk,1878
648,35,7,0.0,2,78436.36,Spain,Male,1,1,0,0.48145545,Medium Risk,1879
579,31,9,0.0,1,139048.0,France,Male,1,0,0,0.9830831,High Risk,1880
589,36,9,140355.56,2,136329.96,Germany,Female,0,1,0,0.5181338,Medium Risk,1881
530,36,2,0.0,2,14721.8,Spain,Female,1,1,0,0.82016414,High Risk,1882
831,30,2,0.0,2,3430.38,France,Male,1,0,0,0.8228377,High Risk,1883
790,24,7,107418.27,1,160450.21,Germany,Male,1,0,0,0.99537,High Risk,1884
656,35,6,0.0,2,1485.27,France,Male,0,1,0,0.33368382,Low Risk,1885
563,32,6,0.0,2,19720.08,Spain,Male,1,1,0,0.6049139,Medium Risk,1886
667,39,7,167557.12,1,41183.02,Spain,Male,1,1,0,0.9623019,High Risk,1887
613,34,8,117300.02,1,139410.08,Spain,Male,0,1,0,0.5294213,Medium Risk,1888
429,60,7,0.0,2,163691.48,France,Male,1,1,0,0.6182761,Medium Risk,1889
665,23,9,143672.9,1,115147.33,France,Female,1,1,0,0.68425333,Medium Risk,1890
731,33,4,0.0,2,74945.11,France,Male,1,1,0,0.8160334,High Risk,1891
584,37,1,0.0,2,180363.56,France,Female,1,1,0,0.99098283,High Risk,1892
634,31,8,76798.92,1,196021.73,Germany,Female,0,0,0,0.43144652,Medium Risk,1893
488,34,3,0.0,2,125979.36,France,Male,1,1,0,0.97172,High Risk,1894
535,49,7,115309.75,1,111421.77,Spain,Female,0,1,0,0.6562869,Medium Risk,1895
776,29,7,178171.04,2,115818.51,France,Female,1,1,0,0.8385528,High Risk,1896
850,38,3,0.0,2,179360.76,Spain,Female,1,0,0,0.9980394,High Risk,1897
673,37,0,0.0,2,82351.06,Spain,Female,0,0,0,0.77707374,High Risk,1898
850,45,5,127258.79,1,192744.23,Germany,Female,1,1,1,0.36557052,Low Risk,1899
627,30,6,0.0,1,113408.47,Spain,Female,1,1,0,0.6734849,Medium Risk,1900
570,33,8,0.0,1,124641.42,France,Female,1,1,0,0.82396555,High Risk,1901
796,67,5,0.0,2,54871.02,Spain,Male,1,0,0,0.42539948,Medium Risk,1902
773,33,10,0.0,1,98820.09,Spain,Female,1,1,0,0.22700946,Low Risk,1903
752,36,2,0.0,2,45570.84,Spain,Male,1,1,0,0.50809276,Medium Risk,1904
625,69,1,107569.96,1,182336.45,Spain,Female,1,1,0,0.6375706,Medium Risk,1905
535,20,9,134874.4,1,118825.56,Germany,Male,1,1,0,0.9989794,High Risk,1906
786,29,4,0.0,2,103372.79,France,Female,0,1,0,0.9298862,High Risk,1907
620,67,3,0.0,2,43486.73,France,Female,1,1,0,0.70076746,High Risk,1908
605,48,6,0.0,2,40062.99,Spain,Female,1,1,0,0.9972107,High Risk,1909
670,32,3,0.0,2,46175.7,Spain,Female,0,1,0,0.62754667,Medium Risk,1910
617,42,0,70105.87,1,120830.73,Spain,Male,1,1,0,0.9960226,High Risk,1911
595,41,9,0.0,2,5967.09,France,Male,0,1,0,0.9798269,High Risk,1912
687,29,4,78939.15,1,122134.56,Germany,Female,0,1,1,0.75976974,High Risk,1913
757,30,6,105128.85,2,62972.13,Germany,Male,1,1,0,0.34901834,Low Risk,1914
746,31,2,113836.27,1,174815.54,Spain,Male,1,1,0,0.24048276,Low Risk,1915
503,25,7,0.0,1,192841.13,Spain,Male,1,0,0,0.99433196,High Risk,1916
543,48,1,100900.5,1,33310.72,Germany,Male,0,0,1,0.9908222,High Risk,1917
428,40,3,129248.11,2,72876.43,Germany,Female,0,1,1,0.8396498,High Risk,1918
768,28,3,109118.05,2,50911.41,France,Female,1,0,0,0.43144652,Medium Risk,1919
618,56,7,0.0,1,142400.27,France,Male,1,1,1,0.8879773,High Risk,1920
591,31,7,0.0,2,48778.46,France,Female,1,0,0,0.98680854,High Risk,1921
658,35,5,126397.66,1,156361.58,France,Female,0,0,1,0.97418165,High Risk,1922
625,36,9,108546.16,3,133807.77,France,Male,0,1,1,0.9601767,High Risk,1923
717,36,2,148061.89,1,179128.69,France,Male,0,1,1,0.6797588,Medium Risk,1924
667,44,8,122277.87,1,91810.71,France,Male,1,1,0,0.99379236,High Risk,1925
804,24,3,0.0,2,173195.33,France,Male,0,1,0,0.9429226,High Risk,1926
693,31,1,0.0,2,182270.88,France,Male,1,0,0,0.9733847,High Risk,1927
729,36,8,152899.24,2,177130.33,Germany,Male,0,1,0,0.9898519,High Risk,1928
484,54,3,134388.11,1,49954.79,Germany,Male,0,0,1,0.97172,High Risk,1929
632,40,3,109740.62,1,141896.74,Spain,Female,0,1,0,0.9733847,High Risk,1930
536,23,6,92366.72,2,120661.71,Germany,Male,0,1,0,0.98895055,High Risk,1931
573,26,4,129109.02,1,149814.68,France,Female,0,0,1,0.70076746,High Risk,1932
655,56,5,0.0,2,41782.7,Spain,Female,1,1,0,0.6324989,Medium Risk,1933
666,74,7,105102.5,1,46172.47,Germany,Male,1,1,0,0.99037,High Risk,1934
726,30,5,111375.32,2,2704.09,Germany,Male,0,1,0,0.99483573,High Risk,1935
523,39,3,0.0,2,6726.53,France,Male,0,1,0,0.9830831,High Risk,1936
728,33,9,150412.14,2,170764.08,Germany,Female,0,1,0,0.985836,High Risk,1937
701,30,3,156660.72,2,45742.42,France,Male,0,1,0,0.5867379,Medium Risk,1938
518,38,3,90957.81,1,162304.59,France,Male,1,0,0,0.8021578,High Risk,1939
739,37,7,104960.46,1,80883.82,France,Male,1,0,0,0.99231756,High Risk,1940
531,31,7,117052.82,1,118508.09,Germany,Female,0,1,1,0.9422351,High Risk,1941
452,44,3,88915.85,1,69697.74,Spain,Male,0,1,0,0.9692657,High Risk,1942
684,45,6,148071.39,1,183575.01,France,Male,0,1,0,0.98299545,High Risk,1943
728,39,6,152182.83,1,161203.6,Germany,Male,0,0,0,0.9912621,High Risk,1944
783,39,9,0.0,2,143752.77,Spain,Male,0,1,0,0.98248553,High Risk,1945
734,22,5,130056.23,1,121894.31,France,Male,0,0,1,0.48069128,Medium Risk,1946
648,34,3,95039.73,2,147055.87,Germany,Male,1,1,0,0.8944445,High Risk,1947
688,52,1,0.0,2,172033.57,France,Male,1,1,0,0.96705574,High Risk,1948
680,35,9,0.0,2,143774.06,Spain,Male,0,0,0,0.381927,Low Risk,1949
516,43,2,112773.73,2,139366.58,France,Female,1,1,0,0.99421704,High Risk,1950
680,37,10,123806.28,1,81776.84,France,Female,0,1,1,0.9692657,High Risk,1951
604,53,8,144453.75,1,190998.96,France,Male,0,1,1,0.7524989,High Risk,1952
624,27,9,94667.29,2,4470.52,Germany,Male,1,0,0,0.5386745,Medium Risk,1953
623,21,10,0.0,2,135851.3,France,Male,1,0,0,0.34901834,Low Risk,1954
624,51,5,174397.21,2,172372.63,Spain,Male,1,1,0,0.5300834,Medium Risk,1955
565,58,3,108888.24,3,135875.51,Germany,Female,1,0,1,0.42200515,Medium Risk,1956
565,55,4,118803.35,2,128124.7,France,Male,1,1,1,0.48848805,Medium Risk,1957
710,54,6,171137.62,1,167023.95,France,Male,1,1,1,0.9934088,High Risk,1958
645,42,6,0.0,1,149807.01,France,Male,0,0,0,0.9908049,High Risk,1959
707,33,8,136678.52,1,54290.62,France,Male,0,1,0,0.9751516,High Risk,1960
655,36,1,135515.76,1,86013.96,Spain,Female,0,1,0,0.9900883,High Risk,1961
705,24,5,177799.83,2,79886.06,Spain,Female,0,0,0,0.97172,High Risk,1962
358,52,8,143542.36,3,141959.11,Spain,Female,0,1,1,0.9905161,High Risk,1963
578,34,8,147487.23,2,66680.77,Germany,Male,0,1,0,0.99736315,High Risk,1964
800,40,5,97764.41,1,98640.15,France,Female,0,1,1,0.9978071,High Risk,1965
612,33,9,0.0,1,142797.5,France,Female,0,0,1,0.5697558,Medium Risk,1966
681,48,8,139480.18,1,163581.67,Germany,Female,1,1,0,0.15385811,Low Risk,1967
559,25,5,0.0,2,163221.22,Spain,Male,1,1,0,0.99492127,High Risk,1968
488,39,9,140553.46,1,12440.44,Spain,Female,0,0,0,0.74590164,High Risk,1969
717,36,5,0.0,2,145551.6,France,Female,1,1,0,0.9925298,High Risk,1970
666,41,10,141162.08,1,50908.48,France,Female,0,1,0,0.9825593,High Risk,1971
582,26,4,65848.36,2,30149.21,Spain,Male,0,1,0,0.9957489,High Risk,1972
733,30,0,83319.28,1,57769.2,Spain,Female,0,0,0,0.9934088,High Risk,1973
693,41,4,0.0,2,156381.47,France,Male,0,0,0,0.9805135,High Risk,1974
694,33,4,129731.64,2,178123.86,France,Female,0,1,0,0.99878305,High Risk,1975
622,35,5,0.0,2,51112.8,France,Female,0,1,0,0.9954335,High Risk,1976
598,38,6,0.0,2,173783.38,Spain,Female,0,0,0,0.9951374,High Risk,1977
717,35,1,0.0,3,174770.14,Spain,Male,0,0,1,0.968322,High Risk,1978
494,37,5,107106.33,2,172063.09,Germany,Male,0,1,0,0.34777498,Low Risk,1979
644,33,8,0.0,2,155294.17,France,Male,1,1,0,0.81989306,High Risk,1980
554,30,9,0.0,2,40320.3,France,Female,1,1,0,0.661404,Medium Risk,1981
476,69,1,105303.73,1,134260.34,Spain,Female,1,0,0,0.97418165,High Risk,1982
667,28,6,165798.1,1,147090.9,France,Male,0,1,0,0.9920753,High Risk,1983
748,40,4,0.0,2,132368.47,Spain,Female,0,1,0,0.47031412,Medium Risk,1984
531,45,1,126495.57,2,164741.5,Spain,Female,1,1,0,0.98991185,High Risk,1985
719,47,9,116393.59,1,63051.32,Spain,Female,0,1,1,0.99090147,High Risk,1986
845,41,2,81733.74,2,199761.29,Germany,Female,0,0,0,0.79051125,High Risk,1987
738,54,4,0.0,1,55725.04,France,Male,1,0,1,0.97172,High Risk,1988
563,46,8,106171.68,1,163145.5,Spain,Female,0,1,1,0.7134354,High Risk,1989
695,28,0,96020.86,1,57992.49,Spain,Male,1,1,0,0.8666351,High Risk,1990
841,41,1,0.0,2,193093.77,Spain,Male,1,0,0,0.47921234,Medium Risk,1991
626,36,2,181671.16,2,57531.14,Germany,Male,1,1,0,0.84502864,High Risk,1992
613,29,6,185709.28,2,77242.19,France,Female,1,1,0,0.993471,High Risk,1993
